
5,39,10,2
5,67,6,17
5,20,14,37
5,30,4,8
5,27,4,35
5,46,6,20
5,64,15,2
5,20,12,10
5,60,15,9
5,60,8,38
5,28,3,32
5,63,4,14
5,25,10,25
5,48,11,18
5,28,11,31
5,59,14,10
5,50,3,2
5,28,12,27
5,62,10,15
5,24,10,29
5,51,13,10
5,59,14,9
5,61,12,15
5,64,7,40
5,33,9,8
5,42,6,16
5,29,12,38
5,46,6,12
5,28,10,25
5,20,8,11
5,46,13,0
5,23,11,1
5,20,4,34
5,68,11,29
5,60,12,25
5,36,4,12
5,40,9,32
5,50,9,3
5,39,12,1
5,64,12,23
5,42,8,32
5,30,4,24
5,46,7,3
5,30,12,25
5,49,10,30
5,59,13,34
5,36,10,15
5,34,15,21
5,24,4,35
5,19,9,14
5,26,12,38
5,19,11,14
5,45,13,11
5,58,3,37
5,27,14,34
5,58,10,26
5,28,6,1
5,65,11,16
5,58,4,18
5,26,12,24
5,57,11,10
5,17,5,28
5,49,11,25
5,68,6,23
5,19,4,29
5,64,8,2
5,25,15,22
5,26,8,30
5,19,7,14
5,17,14,32
5,59,3,25
5,51,3,16
5,34,8,8
5,56,10,39
5,28,15,36
5,44,8,32
5,26,3,38
5,53,12,21
5,62,7,35
5,52,4,26
5,30,4,28
5,67,13,6
5,47,14,17
5,37,3,27
5,18,3,17
5,49,9,24
5,44,12,6
5,53,5,24
5,62,5,25
5,30,10,34
5,25,13,37
5,64,14,37
5,35,15,29
5,16,7,15
5,34,5,10
5,48,11,34
5,40,4,17
5,27,3,10
5,40,9,0
5,29,5,14
5,31,8,37
5,58,4,14
5,41,12,27
5,37,5,13
5,65,14,30
5,35,10,25
5,38,7,7
5,64,5,6
5,68,14,20
5,43,5,19
5,32,6,38
5,46,13,13
5,62,15,33
5,29,4,11
5,54,10,23
5,54,4,27
5,66,4,12
5,32,3,34
5,65,3,16
5,67,15,31
5,32,8,7
5,23,14,25
5,65,3,22
5,57,8,16
5,59,6,29
5,64,14,29
5,68,6,6
5,61,8,27
5,25,15,19
5,28,6,29
5,67,8,37
5,45,11,3
5,62,15,36
5,32,13,17
5,39,5,9
5,49,4,25
5,42,4,17
5,60,11,34
5,44,8,30
5,53,9,24
5,48,7,15
5,47,7,40
5,48,6,24
5,47,3,21
5,54,10,17
5,21,6,15
5,50,9,34
5,63,12,33
5,56,7,15
5,56,12,38
5,40,9,25
5,25,15,7
5,54,10,20
5,30,4,9
5,58,10,37
5,22,14,9
5,28,3,19
5,37,10,0
5,30,6,14
5,58,10,37
5,67,10,24
5,58,14,30
5,46,3,26
5,20,6,29
5,41,14,9
5,55,5,26
5,63,9,5
5,67,6,27
5,26,6,33
5,25,4,10
5,51,3,1
5,67,7,11
5,46,7,25
5,53,4,3
5,31,8,38
5,62,7,39
5,50,9,9
5,17,7,7
5,39,5,0
5,30,4,21
5,38,6,35
5,56,5,31
5,65,11,11
5,50,4,29
5,49,14,37
5,45,5,1
5,35,6,3
5,36,4,4
5,24,8,11
5,23,6,14
5,34,13,7
5,20,8,31
5,52,4,23
5,50,5,19
5,47,7,14
5,38,6,4
5,56,15,18
5,49,5,37
5,64,13,39
5,46,3,29
5,63,10,29
5,54,4,37
5,17,4,5
5,47,4,19
5,21,6,1
5,37,4,24
5,27,9,27
5,44,5,15
5,27,6,9
5,27,6,10
5,67,10,24
5,60,6,37
5,49,4,10
5,45,4,8
5,63,12,33
5,49,9,24
5,53,4,12
5,54,14,22
5,57,7,16
5,34,8,33
5,53,9,34
5,61,10,14
5,61,8,30
5,46,12,28
5,32,6,32
5,37,10,21
5,19,5,5
5,55,4,32
5,47,3,8
5,68,4,38
5,58,9,38
5,56,6,24
5,25,8,16
5,20,12,31
5,54,4,18
5,50,4,23
5,52,3,3
5,22,6,3
5,59,6,33
5,53,4,28
5,53,3,26
5,44,8,34
5,35,3,23
5,43,3,3
5,49,3,35
5,29,7,2
5,56,7,3
5,60,6,10
5,68,10,2
5,29,15,23
5,32,12,27
5,55,3,31
5,33,3,9
5,38,3,10
5,39,11,1
5,57,5,25
5,58,9,21
5,64,15,18
5,22,3,3
5,58,9,1
5,27,3,20
5,21,11,37
5,18,8,12
5,49,3,10
5,45,10,12
5,48,8,26
5,48,4,8
5,38,11,10
5,53,3,16
5,43,5,36
5,20,13,7
5,16,6,11
5,52,8,15
5,65,7,25
5,24,8,40
5,64,3,15
5,25,14,17
5,29,3,7
5,54,10,33
5,59,9,16
5,44,8,18
5,23,4,27
5,36,10,1
5,30,9,16
5,39,6,36
5,58,8,14
5,29,4,22
5,59,7,3
5,38,11,19
5,25,10,10
5,29,8,28
5,30,9,10
5,48,6,1
5,16,3,35
5,16,4,31
5,63,8,6
5,46,4,3
5,24,12,6
5,40,7,4
5,30,6,36
5,52,3,40
5,55,5,35
5,53,4,24
5,44,4,36
5,34,4,35
5,32,9,13
5,46,4,22
5,39,3,38
5,55,5,9
5,22,4,38
5,38,5,32
5,54,6,31
5,16,4,5
5,28,7,14
5,29,5,18
5,34,4,15
5,18,4,12
5,36,8,26
5,37,6,33
5,52,3,22
5,30,3,3
5,37,4,7
5,45,4,1
5,56,3,33
5,44,6,14
5,29,3,31
5,40,4,0
5,59,5,32
5,51,10,28
6,26,9,16
6,38,12,6
6,62,10,17
6,62,7,34
6,46,6,1
6,33,3,27
6,24,4,6
6,30,13,22
6,23,10,30
6,67,7,33
6,41,4,7
6,29,11,39
6,62,10,40
6,16,12,27
6,68,10,31
6,47,9,34
6,21,6,20
6,51,13,9
6,26,4,10
6,19,4,18
6,55,13,27
6,57,15,16
6,67,14,8
6,26,14,37
6,51,10,4
6,54,9,4
6,20,8,1
6,52,5,14
6,37,7,31
6,23,3,16
6,42,12,3
6,57,13,28
6,28,4,33
6,68,8,12
6,34,8,12
6,28,13,39
6,22,15,37
6,58,14,2
6,65,5,28
6,68,15,7
6,43,5,4
6,26,6,1
6,40,13,38
6,40,6,18
6,28,7,15
6,46,10,20
6,25,5,16
6,53,9,35
6,49,15,10
6,41,12,24
6,57,13,33
6,54,4,36
6,45,15,14
6,24,6,30
6,56,11,13
6,16,5,32
6,56,5,12
6,22,12,18
6,52,4,29
6,53,4,13
6,34,7,3
6,35,8,23
6,20,3,25
6,47,7,34
6,21,8,10
6,45,14,6
6,35,11,13
6,29,14,24
6,18,9,37
6,22,4,14
6,23,11,24
6,54,10,14
6,43,15,40
6,67,10,12
6,42,14,21
6,51,4,39
6,57,13,0
6,51,4,34
6,64,10,6
6,39,12,32
6,51,3,1
6,29,11,33
6,63,5,11
6,42,6,34
6,58,3,32
6,63,7,4
6,18,5,13
6,25,7,13
6,59,9,20
6,25,13,25
6,40,6,2
6,42,15,38
6,59,15,11
6,36,10,39
6,51,4,8
6,36,3,19
6,55,3,0
6,39,15,31
6,30,9,37
6,28,12,32
6,42,7,21
6,49,11,9
6,47,12,12
6,60,3,31
6,54,7,14
6,56,11,21
6,27,15,27
6,46,8,13
6,45,12,10
6,52,9,40
6,40,10,15
6,34,4,39
6,43,14,2
6,65,7,29
6,54,8,4
6,57,10,40
6,35,9,5
6,67,13,34
6,26,11,8
6,24,15,6
6,57,15,28
6,57,15,15
6,63,4,19
6,61,7,34
6,56,6,15
6,56,11,29
6,62,10,8
6,39,11,31
6,66,9,24
6,31,13,28
6,52,11,18
6,37,9,3
6,65,10,11
6,45,12,29
6,62,14,6
6,28,15,25
6,31,10,11
6,29,11,9
6,36,7,12
6,32,15,19
6,53,15,1
6,20,13,1
6,38,12,8
6,21,15,13
6,49,9,5
6,56,11,25
6,58,14,24
6,55,15,23
6,18,10,3
6,39,12,9
6,51,12,3
6,28,7,38
6,45,15,6
6,29,15,14
6,62,15,30
6,28,14,30
6,45,13,34
6,40,10,21
6,18,11,11
6,31,10,22
6,60,13,8
6,52,12,5
6,61,8,34
6,37,15,8
6,38,15,32
6,18,14,28
6,64,9,19
6,28,14,20
6,64,9,37
6,55,6,18
6,54,11,6
6,34,12,23
6,48,10,14
6,41,14,11
6,51,15,8
6,49,9,33
6,17,9,1
6,66,10,40
6,30,15,4
6,51,15,31
6,32,13,9
6,67,15,36
6,52,15,39
6,60,10,17
6,16,14,34
6,59,13,11
6,31,15,40
6,57,6,22
6,39,9,24
6,25,14,23
6,64,11,10
6,49,14,12
6,51,14,4
6,63,11,32
6,67,9,12
6,51,14,39
6,67,14,37
6,51,15,11
6,51,7,26
6,63,15,30
6,48,11,0
6,24,15,38
6,41,14,34
6,54,11,7
6,19,14,6
6,45,13,13
6,63,15,17
6,49,15,33
6,47,15,24
6,31,11,12
6,26,7,21
6,50,9,21
6,36,12,37
6,64,15,15
6,58,13,15
6,31,14,13
6,18,9,40
6,36,12,1
6,59,10,2
6,58,11,8
6,29,8,29
6,50,15,37
6,43,13,38
6,59,6,27
6,35,8,21
6,54,6,25
6,20,14,33
6,31,10,22
6,58,15,39
6,27,12,37
6,50,12,19
6,67,9,19
6,57,9,5
6,52,12,12
6,68,13,10
6,29,9,26
6,53,11,26
6,30,10,36
6,19,9,5
6,23,7,31
6,22,4,5
6,60,14,3
6,42,15,8
6,38,13,21
6,22,10,31
6,47,6,6
6,31,11,25
6,24,8,33
6,54,11,2
6,17,5,26
6,41,14,7
6,61,14,31
6,41,10,19
6,35,10,6
6,28,14,35
6,38,15,26
6,53,10,2
6,19,15,20
6,25,9,11
6,17,5,18
6,51,13,39
6,48,14,37
6,31,11,6
6,47,11,5
6,34,11,37
6,46,8,20
6,30,4,6
6,35,13,1
6,19,15,7
6,16,13,35
6,52,11,12
6,40,13,27
6,29,3,8
6,29,14,37
6,44,11,17
6,41,15,1
6,24,5,25
6,16,9,2
6,30,10,5
6,68,13,11
6,39,7,1
6,32,11,32
6,35,14,39
6,35,5,18
6,34,8,29
6,30,10,26
6,32,13,15
6,23,8,6
6,59,13,38
6,39,12,13
6,38,8,17
6,29,13,33
6,31,9,26
6,29,12,36
6,43,11,40
6,29,8,14
6,29,13,29
6,38,13,21
6,48,8,24
6,36,14,14
6,55,11,13
6,20,13,23
6,57,15,25
6,33,15,26
6,67,7,22
6,58,12,12
6,51,13,12
6,31,9,11
6,29,11,23
6,22,8,12
6,66,4,9
6,22,7,11
6,64,9,8
6,23,8,23
6,66,11,29
6,52,5,12
6,28,6,21
6,45,9,38
6,30,9,38
6,60,10,21
6,53,14,37
6,19,10,37
6,37,10,34
6,57,8,30
6,26,8,1
6,26,12,23
6,44,9,5
6,44,13,6
6,40,9,14
6,16,5,21
6,27,8,22
6,51,10,11
6,49,10,36
6,68,10,24
6,31,13,14
6,49,4,27
6,45,6,2
6,55,9,24
6,43,13,28
6,64,7,14
6,64,10,19
6,50,13,10
6,55,15,7
6,33,14,21
6,26,10,10
6,18,9,32
6,19,3,39
6,49,6,9
6,60,15,26
6,37,11,12
6,30,9,24
6,30,7,15
6,50,12,7
6,57,6,14
6,49,9,30
6,35,11,19
6,63,11,25
6,34,15,16
6,17,6,38
6,16,13,39
6,48,10,24
6,20,12,38
6,39,12,28
6,50,7,36
6,31,8,39
6,55,6,2
6,24,15,29
6,32,6,20
6,64,7,34
6,43,5,11
6,62,7,32
6,58,6,40
6,25,6,38
6,36,9,31
6,27,5,32
6,33,5,23
6,57,9,21
6,52,8,34
6,31,6,22
6,42,7,20
6,44,6,20
6,66,11,28
6,43,6,38
6,36,12,11
6,57,12,3
6,40,5,9
6,62,8,27
6,36,10,6
6,68,7,13
6,29,3,34
6,23,4,38
6,63,12,24
6,25,8,30
6,68,9,10
6,40,7,21
6,58,4,0
6,41,13,24
6,40,3,32
6,55,10,32
6,40,7,16
6,18,9,0
6,39,14,25
6,44,5,0
6,51,14,19
6,33,8,6
6,43,13,27
6,36,14,26
6,50,8,10
6,59,14,38
6,56,10,38
6,50,8,12
6,68,12,36
6,65,14,24
6,17,13,0
6,33,14,13
6,62,8,14
6,62,9,8
6,63,15,25
6,27,7,40
6,56,6,20
6,64,7,2
6,48,10,29
6,44,11,8
6,51,7,4
6,59,8,13
6,29,6,34
6,37,12,6
6,35,7,15
6,27,15,15
6,63,10,9
6,40,6,31
6,22,5,31
6,30,7,27
6,46,12,32
6,17,13,6
6,37,11,23
6,55,10,35
6,21,6,13
6,54,3,9
6,55,7,13
6,20,3,27
6,53,3,33
6,52,4,37
6,33,3,38
6,33,5,16
6,17,10,38
6,50,11,35
6,37,7,15
6,30,6,5
6,57,12,6
6,66,15,34
6,21,5,39
6,33,10,20
6,39,11,24
6,30,12,4
6,38,15,6
6,45,7,13
6,20,6,30
6,18,15,14
6,45,11,4
6,32,3,34
6,36,6,1
6,16,5,40
6,31,11,3
6,19,8,31
6,19,4,20
6,54,4,8
6,30,6,30
6,51,3,31
6,35,6,5
6,21,8,29
6,18,8,32
6,22,13,31
6,61,13,4
6,60,10,37
6,43,13,20
6,19,6,23
6,58,8,36
6,52,12,33
6,46,4,0
6,17,12,33
6,52,5,18
6,61,5,3
6,19,9,7
6,53,10,39
6,51,6,0
6,18,7,1
6,63,9,27
6,59,7,14
6,36,10,0
6,47,6,22
6,24,11,10
6,26,6,6
6,36,7,0
6,47,9,17
6,23,15,12
6,18,15,2
6,35,15,37
6,36,7,13
6,64,3,32
6,66,13,28
6,49,9,37
6,56,7,28
6,37,8,36
6,66,5,33
6,57,15,0
6,24,3,21
6,37,5,2
6,29,14,12
6,38,6,29
6,35,9,15
6,18,5,6
6,68,7,23
6,47,10,33
6,22,12,23
6,20,9,35
6,52,9,37
6,57,5,28
6,45,8,35
6,23,11,14
6,22,14,36
6,29,5,33
6,38,8,34
6,57,12,38
6,67,6,3
6,53,10,35
6,62,9,38
6,16,5,39
6,60,6,24
6,60,13,14
6,21,13,21
6,53,15,39
6,19,4,3
6,64,11,37
6,52,8,8
6,67,8,8
6,27,11,24
6,62,5,37
6,62,7,15
6,58,6,25
6,41,13,26
6,47,13,18
6,62,13,3
6,25,6,15
6,34,8,0
6,46,15,0
6,44,10,10
6,21,14,33
6,66,14,5
6,56,7,4
6,40,14,2
6,66,6,39
6,34,10,38
6,20,12,35
6,47,3,40
6,56,9,4
6,42,6,2
6,29,12,13
6,20,8,39
6,28,12,18
6,67,10,25
6,37,7,7
6,67,6,21
6,30,5,15
6,43,10,20
6,68,11,13
6,35,10,10
6,31,5,26
6,41,13,7
6,41,15,12
6,60,3,3
6,41,4,15
6,41,14,22
6,26,6,18
6,17,4,0
6,26,11,1
6,26,13,21
6,16,10,40
6,44,3,26
6,23,12,12
6,60,9,36
6,48,14,28
6,39,6,30
6,23,9,27
6,52,9,25
6,49,12,1
6,57,4,15
6,17,5,10
6,41,4,38
6,52,5,28
6,58,15,7
6,60,11,30
6,22,13,0
6,30,5,20
6,63,8,13
6,28,10,32
6,16,8,14
6,31,15,30
6,29,3,35
6,47,10,12
6,21,14,12
6,38,6,9
6,63,5,36
6,43,4,26
6,51,3,14
6,59,4,16
6,41,9,16
6,55,14,40
6,34,14,10
6,61,13,14
6,46,3,24
6,34,4,31
6,56,3,38
6,30,9,31
6,65,5,9
6,68,4,7
6,25,8,1
6,35,13,36
6,65,14,36
6,56,7,29
6,40,13,4
6,58,9,32
6,16,13,1
6,35,15,16
6,32,11,8
6,26,7,14
6,55,4,20
6,67,7,37
6,28,6,12
6,36,4,28
6,64,6,21
6,35,4,31
6,44,14,17
6,50,5,6
6,55,7,39
6,52,3,27
6,39,7,10
6,46,7,14
6,40,5,26
6,42,15,0
6,25,9,32
6,67,12,35
6,20,4,12
6,33,9,37
6,37,15,9
6,32,9,13
6,32,3,26
6,45,5,28
6,46,11,12
6,39,9,3
6,27,6,26
6,56,9,21
6,68,3,35
6,54,12,17
6,26,15,7
6,43,15,14
6,63,5,18
6,33,7,21
6,34,6,36
6,28,3,12
6,40,3,25
6,63,4,33
6,19,6,11
6,30,12,25
6,22,6,23
6,22,5,31
6,37,4,1
6,54,6,15
6,24,8,2
6,30,12,28
6,40,6,28
6,61,4,2
6,56,6,11
6,66,5,5
6,68,13,40
6,62,9,24
6,51,6,6
6,42,10,16
6,60,5,9
6,66,6,13
6,55,9,0
6,41,8,32
6,18,14,19
6,23,5,21
6,42,5,26
6,24,3,29
6,17,5,28
6,52,4,2
6,47,14,19
6,47,9,11
6,25,3,7
6,62,13,13
6,40,10,36
6,47,7,5
6,35,5,22
6,36,12,13
6,48,9,34
6,19,8,9
6,38,4,34
6,36,9,12
6,44,7,17
6,56,10,33
6,56,8,39
6,26,13,30
6,30,3,18
6,47,10,8
6,60,9,15
6,25,4,34
6,32,15,5
6,41,9,1
6,55,4,24
6,41,10,39
6,28,13,8
6,27,10,0
6,26,5,33
6,25,5,20
6,38,4,7
6,43,3,33
6,66,13,23
6,21,9,0
6,30,10,0
6,17,7,11
6,47,6,25
6,41,10,23
6,65,11,26
6,53,3,28
6,40,3,8
6,31,4,37
6,60,9,14
6,21,4,26
6,49,15,14
6,44,4,29
6,40,10,24
6,60,9,9
6,40,8,16
6,20,11,26
6,56,6,11
6,54,7,0
6,63,6,32
6,57,5,26
6,49,8,24
6,49,3,9
6,65,12,3
6,46,4,32
6,56,8,18
6,40,8,24
6,18,4,29
6,27,3,10
6,33,4,40
6,45,12,9
6,17,3,22
6,19,6,18
6,24,10,25
6,33,12,0
6,54,4,40
6,44,3,14
6,59,5,14
6,49,12,4
6,41,6,19
6,22,12,20
6,67,6,33
6,56,3,36
6,36,15,26
6,59,3,5
6,47,10,1
6,22,7,39
6,65,12,3
6,41,5,31
6,20,7,23
6,64,9,1
6,31,10,27
6,36,4,35
6,39,13,34
6,60,14,0
6,48,5,18
6,25,3,13
6,41,5,31
6,67,10,34
6,49,4,23
6,41,4,3
6,53,7,37
6,26,10,19
6,54,12,40
6,66,6,8
6,39,8,35
6,52,7,17
6,46,9,23
6,38,5,40
6,52,3,16
6,50,5,25
6,31,10,5
6,17,13,15
6,54,6,33
6,23,11,34
6,27,7,23
6,19,7,39
6,61,4,30
6,49,3,31
6,32,3,39
6,62,5,28
6,21,11,6
6,64,7,15
6,54,4,12
6,61,8,4
6,54,4,13
6,22,3,23
6,50,5,15
6,18,5,33
6,19,6,25
6,35,4,38
6,29,6,6
6,46,10,2
6,56,8,18
6,56,3,2
6,54,12,11
6,43,14,19
6,51,6,11
6,54,7,29
6,39,13,0
6,62,15,21
6,36,5,17
6,22,4,39
6,42,6,28
6,60,7,25
6,50,5,12
6,60,8,28
6,20,5,23
6,54,5,18
6,19,9,25
6,23,8,32
6,64,4,10
6,54,9,40
6,18,7,22
6,31,6,6
6,33,5,14
6,22,4,36
6,65,8,27
6,44,8,15
6,19,4,30
6,38,5,28
6,24,6,19
6,65,5,21
6,28,5,34
6,37,5,5
6,66,4,19
6,32,4,38
6,43,3,0
6,63,3,4
6,20,9,21
6,48,7,6
6,48,5,0
6,27,3,11
6,39,5,12
6,27,3,18
6,60,9,25
6,54,11,3
6,20,10,29
6,68,13,29
6,47,3,0
6,68,3,13
6,60,12,7
6,38,15,20
6,57,9,11
6,66,6,15
6,17,4,15
6,57,10,1
6,66,7,38
6,61,5,6
6,20,7,17
6,22,13,24
6,38,6,4
6,51,4,17
6,65,4,8
6,35,7,37
6,38,11,3
6,60,9,1
6,66,10,26
6,61,9,39
6,43,13,20
6,49,5,30
6,67,10,0
6,22,14,4
6,52,3,40
6,31,14,21
6,21,11,22
6,53,14,23
6,35,3,12
6,25,3,0
6,52,8,5
6,17,4,17
6,16,7,8
6,37,12,36
6,31,15,35
6,41,12,26
6,43,3,34
6,63,12,8
6,55,14,37
6,68,8,8
6,26,5,32
6,39,7,24
6,50,5,4
6,36,7,21
6,30,13,32
6,52,5,3
6,40,15,17
6,50,5,11
6,28,3,38
6,21,3,9
6,67,8,6
6,60,15,29
6,53,12,30
6,37,14,38
6,41,9,16
6,41,6,31
6,55,13,31
6,42,7,2
6,25,13,32
6,23,15,5
6,38,13,32
6,27,14,15
6,40,13,17
6,34,15,34
6,24,11,40
6,60,11,15
6,37,14,35
6,52,13,28
6,44,15,26
6,34,15,24
6,40,12,7
6,57,10,25
6,48,13,29
6,46,13,9
6,49,15,10
6,19,14,29
6,62,14,4
6,33,13,4
6,37,12,31
6,41,14,2
6,36,15,2
6,17,14,30
6,18,15,33
6,67,13,8
6,48,14,35
6,17,13,17
6,30,12,10
6,31,6,29
6,37,14,18
6,33,12,4
6,43,13,30
6,51,13,21
6,61,15,9
6,56,8,36
6,51,11,34
6,41,15,31
6,39,13,10
6,33,15,38
6,40,15,13
6,63,6,11
6,18,15,31
6,51,12,1
6,43,13,31
6,33,15,5
6,68,12,30
6,41,13,20
6,45,9,22
6,25,15,6
6,64,10,32
6,16,15,23
6,39,15,40
6,55,10,16
6,33,14,33
6,66,5,15
6,39,11,15
6,67,12,0
6,17,14,35
6,53,15,28
6,49,15,7
6,61,9,14
6,46,15,12
6,58,15,39
6,29,13,31
6,56,15,20
6,35,13,5
6,29,14,14
6,46,8,1
6,39,15,6
6,39,6,24
6,19,9,6
6,40,10,34
6,62,13,14
6,24,15,18
6,21,9,21
6,68,14,14
6,64,10,3
6,36,8,0
6,59,13,39
6,38,12,27
6,66,11,7
6,43,15,2
6,53,15,29
6,68,7,35
6,43,15,23
6,19,11,9
6,36,4,36
6,64,9,22
6,22,13,26
6,27,14,5
6,51,14,23
6,46,14,10
6,38,7,25
6,41,12,40
6,26,6,32
6,40,4,11
6,40,11,40
6,41,15,39
6,34,11,36
6,51,14,15
6,45,9,6
6,29,7,35
6,34,7,19
6,43,9,30
6,24,13,19
6,26,15,22
6,64,11,40
6,67,8,33
6,63,11,9
6,18,9,33
6,33,13,23
6,20,10,29
6,37,10,28
6,64,8,18
6,42,15,15
6,64,9,3
6,67,14,8
6,20,6,17
6,49,15,29
6,38,7,0
6,49,13,24
6,35,14,24
6,16,10,26
6,44,10,19
6,40,9,20
6,46,12,3
6,27,12,4
6,65,12,12
6,68,9,7
6,37,11,37
6,64,7,1
6,22,8,30
6,61,8,4
6,54,13,1
6,57,13,13
6,59,5,36
6,32,8,15
6,52,13,26
6,68,5,5
6,44,11,29
6,30,12,31
6,51,6,5
6,54,13,13
6,36,5,9
6,50,6,27
6,61,15,16
6,40,14,8
6,21,11,1
6,18,13,40
6,16,14,15
6,47,9,2
6,47,15,9
6,36,15,37
6,34,9,37
6,33,5,23
6,37,15,23
6,22,14,39
6,30,6,39
6,67,14,3
6,37,13,14
6,57,13,8
6,41,8,19
6,30,6,0
6,66,13,1
6,20,6,15
6,34,14,22
6,34,10,27
6,40,3,25
6,52,8,0
6,37,13,40
6,58,9,1
6,35,6,7
6,29,14,19
6,49,7,10
6,43,11,1
6,65,8,22
6,18,6,26
6,44,11,14
6,46,11,24
6,28,14,3
6,55,11,16
6,28,14,2
6,21,4,37
6,65,5,3
6,61,13,17
6,32,14,38
6,27,13,40
6,55,14,35
6,47,13,17
6,43,5,20
6,65,15,28
6,50,15,9
6,49,13,10
6,43,5,21
6,56,13,18
6,24,14,14
6,20,9,14
6,18,6,38
6,35,8,17
6,66,5,0
6,51,13,11
6,39,12,35
6,26,15,7
6,53,12,30
6,46,11,34
6,39,15,12
6,37,11,25
6,34,5,1
6,42,13,27
6,45,14,38
6,24,14,19
6,55,5,4
6,67,11,39
6,30,7,0
6,25,5,24
6,58,13,40
6,34,9,32
6,31,3,15
6,60,11,8
6,55,10,19
6,35,6,27
6,40,14,30
6,60,7,17
6,25,15,14
6,59,6,11
6,16,12,23
6,19,9,19
6,64,3,21
6,49,7,28
6,20,7,8
6,16,10,6
6,22,6,30
6,67,12,4
6,52,15,19
6,33,9,13
6,16,10,35
6,61,4,29
6,29,13,16
6,65,7,38
6,23,9,16
6,49,10,33
6,16,15,2
6,40,3,23
6,36,9,31
6,42,5,27
6,61,12,22
6,42,14,18
6,43,5,24
6,35,15,3
6,35,6,18
6,53,15,35
6,37,12,38
6,57,8,6
6,31,11,39
6,66,9,29
6,53,14,12
6,52,15,36
6,49,14,23
6,58,13,34
6,59,8,27
6,58,7,38
6,67,7,7
6,44,15,31
6,22,4,3
6,64,12,8
6,43,12,0
6,16,8,18
6,49,9,8
6,23,8,8
6,16,6,3
6,41,10,23
6,27,9,38
6,43,14,9
6,67,5,9
6,61,11,11
6,30,10,23
6,46,6,2
6,57,6,0
6,48,8,17
6,66,12,18
6,32,5,29
6,45,3,18
6,63,7,38
6,42,13,34
6,58,12,3
6,18,7,27
6,16,5,0
6,16,13,37
6,55,6,34
6,46,9,32
6,25,3,17
6,65,5,8
6,67,10,4
6,20,12,16
6,41,8,6
6,62,8,39
6,17,13,36
6,23,11,2
6,65,8,16
6,22,7,28
6,27,13,25
6,34,14,12
6,65,6,26
6,34,7,39
6,21,8,12
6,31,13,5
6,18,8,32
6,66,7,39
6,63,12,4
6,25,5,34
6,34,11,40
6,25,7,10
6,41,15,7
6,67,10,38
6,27,11,39
6,43,7,35
6,32,9,15
6,60,7,22
6,31,10,35
6,47,9,13
6,52,9,30
6,26,8,37
6,22,7,7
6,22,6,23
6,36,3,5
6,39,10,14
6,35,9,8
6,41,13,18
6,41,6,18
6,59,4,26
6,43,9,9
6,48,14,27
6,16,4,12
6,61,13,1
6,56,11,3
6,43,5,27
6,50,7,5
6,65,6,18
6,53,11,0
6,37,7,39
6,48,8,9
6,48,6,28
6,57,4,34
6,58,7,17
6,60,7,10
6,54,14,15
6,27,5,17
6,62,3,36
6,47,9,4
6,23,9,7
6,18,3,12
6,63,9,35
6,51,12,34
6,25,5,20
6,67,12,15
6,47,14,0
6,25,3,17
6,60,4,39
6,47,8,12
6,65,10,36
6,58,13,22
6,18,11,8
6,44,6,34
6,24,8,11
6,37,9,36
6,43,12,33
6,37,10,8
6,30,13,12
6,62,11,13
6,54,15,20
6,47,5,28
6,32,15,34
6,48,7,0
6,52,3,34
6,52,5,8
6,63,10,18
6,31,9,32
6,58,14,12
6,17,9,30
6,44,3,5
6,16,15,33
6,34,11,33
6,50,13,8
6,36,15,20
6,61,6,25
6,57,4,16
6,46,10,36
6,31,7,31
6,32,14,26
6,49,12,29
6,18,6,33
6,23,3,4
6,31,7,38
6,42,3,27
6,33,12,31
6,34,14,36
6,49,7,38
6,41,4,32
6,20,15,12
6,37,14,21
6,62,3,7
6,20,14,4
6,66,8,15
6,61,5,4
6,48,4,7
6,33,3,11
6,37,9,21
6,26,10,6
6,30,7,11
6,38,7,15
6,35,3,9
6,64,13,6
6,52,13,34
6,59,10,30
6,16,8,17
6,64,11,10
6,21,15,22
6,22,11,30
6,35,6,39
6,52,7,37
6,53,6,38
6,57,9,1
6,47,14,4
6,40,9,25
6,35,10,40
6,67,11,5
6,21,3,32
6,55,11,14
6,31,11,36
6,65,4,20
6,39,11,10
6,59,14,3
6,43,6,7
6,44,9,4
6,44,14,21
6,24,5,13
6,52,10,12
6,32,11,1
6,52,11,6
6,34,10,1
6,24,13,27
6,25,5,27
6,64,10,26
6,58,15,33
6,19,5,23
6,44,10,28
6,40,3,35
6,21,3,19
6,36,14,39
6,17,6,37
6,20,15,15
6,16,8,30
6,23,4,25
6,43,10,7
6,29,15,26
6,57,14,14
6,24,8,40
6,41,12,30
6,23,6,37
6,51,5,33
6,55,6,22
6,32,11,8
6,59,12,26
6,64,7,33
6,37,9,35
6,58,3,1
6,53,8,33
6,50,6,39
6,56,9,15
6,16,5,16
6,64,4,37
6,21,13,24
6,62,4,24
6,36,5,4
6,39,4,32
6,49,11,35
6,65,5,7
6,27,14,34
6,24,4,18
6,46,5,37
6,22,15,32
6,34,9,37
6,42,3,11
6,25,15,24
6,62,12,8
6,20,7,10
6,27,15,9
6,30,13,13
6,48,3,12
6,64,6,21
6,55,4,36
6,38,7,1
6,30,13,25
6,48,7,21
6,27,13,37
6,30,3,12
6,57,3,3
6,22,10,29
6,34,15,2
6,22,8,21
6,66,8,9
6,34,15,9
6,38,4,36
